bc45fd,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/student.png,1593968739,50c323,404
50c323,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/student.png,1593968739,,404
2efa8a,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593968740,40baaa,404
40baaa,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593968740,,404
ad8482,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593968971,,200
51784b,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icone/student.png,1593968972,763b34,404
763b34,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icone/student.png,1593968972,,404
e7865d,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968972,325919,404
e7100a,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968972,6baadd,404
325919,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968972,,404
6baadd,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968972,,404
2b7639,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593968972,9e6b15,404
9e6b15,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593968973,,404
a516b9,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593968985,,200
6d5346,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/student.png,1593968986,265eaa,404
265eaa,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/student.png,1593968986,,404
24b191,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968986,d63909,404
d63909,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968986,,404
2fb86e,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593968986,ff7415,404
ff7415,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593968986,,404
38e993,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968986,b888c8,404
b888c8,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593968986,,404
0c950b,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593969275,,200
8d5641,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593969276,75ea1a,404
75ea1a,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593969276,,404
5e4f8b,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969276,29b966,404
29b966,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969276,,404
c456b6,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969276,32a060,404
32a060,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969276,,404
6c32a4,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593969291,,200
85a364,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969292,f73f88,404
1312e3,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969292,837523,404
f73f88,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969292,,404
837523,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593969292,,404
dc1cf6,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593969292,cf8d33,404
cf8d33,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593969292,,404
40885c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593969310,,200
44e946,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593969311,7e9663,404
7e9663,127.0.0.1,GET,http://127.0.0.1:8000/public/source/icones/bed.png,1593969311,,404
e51c1c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593969410,,200
752b9c,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593970087,,200
99a5fb,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593970113,,200
37a557,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593972920,,200
0e9dc4,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593972921,9c5afd,404
9c5afd,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593972921,,404
4dc1ba,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593979627,,200
06cd59,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593979627,e96e14,404
e96e14,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593979628,,404
831456,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593980110,c791a3,500
c791a3,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593980110,,500
59fa01,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593980205,7ce9a1,500
7ce9a1,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593980205,,500
f332a7,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593980340,,200
28ee27,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593980347,,200
bb56ad,127.0.0.1,GET,http://127.0.0.1:8000/chambre,1593981191,,200
486902,127.0.0.1,GET,http://127.0.0.1:8000/listeEtduiant,1593981200,d1ee73,404
d1ee73,127.0.0.1,GET,http://127.0.0.1:8000/listeEtduiant,1593981200,,404
723a18,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593981207,,200
377e7a,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593981208,d48d31,404
d48d31,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593981208,,404
99d92d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593981238,,200
086e1b,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593981239,da4713,404
da4713,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593981239,,404
3e6056,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593988357,030c90,500
030c90,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593988357,,500
4be0c7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593997679,6d489f,500
6d489f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593997679,,500
1355c9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998743,ef437d,500
ef437d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998743,,500
b4a7b3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998764,3685a7,500
3685a7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998764,,500
7e639d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998793,496f4a,500
496f4a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998793,,500
9a4c0f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998794,12a047,500
12a047,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998794,,500
608a17,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998840,167aae,500
167aae,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998840,,500
4fcb37,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998841,129b31,500
129b31,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998841,,500
eb62a1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1593998868,,200
f27db6,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593998869,830a39,404
830a39,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1593998869,,404
e2a423,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593998869,fcc95f,404
fcc95f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593998869,,404
7cd199,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594001386,6dcc70,500
6dcc70,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594001386,,500
d33f3c,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594001713,b6bd27,500
b6bd27,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594001713,,500
28d84a,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024735,f0ea77,500
f0ea77,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024735,,500
ec2078,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024770,fbb838,500
fbb838,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024770,,500
442eca,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024780,637764,500
637764,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024780,,500
e10a53,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024785,f69e04,500
f69e04,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024785,,500
c4fc3e,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024798,d5615e,404
d5615e,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024798,,404
19a617,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024810,e3c593,500
e3c593,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024810,,500
d7d397,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024900,d6d242,500
d6d242,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024900,,500
c73287,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024913,0d3fef,500
0d3fef,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024913,,500
28e024,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024930,63d38a,404
63d38a,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024930,,404
9d522a,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024946,455274,404
455274,127.0.0.1,GET,http://127.0.0.1:8000//etudiant/toutelaliste,1594024946,,404
072e26,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594024954,,200
5d9bcd,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594026934,315d28,404
315d28,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594026934,,404
f4cdc7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594026952,787b48,404
787b48,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594026952,,404
974fd2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594026997,40366f,404
40366f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594026997,,404
8157ba,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594027052,4662ab,404
4662ab,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594027052,,404
373ed3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594027090,dc87c1,404
dc87c1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594027090,,404
065dda,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028051,8b120d,404
8b120d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028051,,404
525d67,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028059,,200
eff14a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028092,,200
be185d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594028092,c578c0,404
c578c0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594028092,,404
f035e3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028494,,200
345972,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028500,1315a1,500
1315a1,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028500,,500
9c9e8a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028520,9033ea,500
9033ea,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028520,,500
5b659a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028522,c53f73,500
c53f73,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028522,,500
872d15,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028561,,200
019e19,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594028562,c24710,404
c24710,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594028562,,404
b2259f,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028583,,200
ee73eb,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028641,,200
71342d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028643,,200
d125f0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594028643,,200
6ac9e0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594029882,6284ee,500
6284ee,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594029882,,500
d70144,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594030059,,200
5825f6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594030595,,200
88159a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594030820,,200
ee828e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594030822,,200
a4704d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594030824,,200
bf434e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/toutelaliste,1594030825,,200
2c4967,127.0.0.1,GET,http://127.0.0.1:8000/etudiant/,1594033546,,301
b0a3db,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594033546,,200
6b4658,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594033573,5e8469,500
5e8469,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594033573,,500
e9d6d9,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594033600,,200
025404,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594033601,8df86f,404
8df86f,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594033601,,404
368098,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594033625,,200
2d0f17,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594033626,e11fbc,404
e11fbc,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594033626,,404
af94a6,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594035489,,200
629920,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594035490,2f90ed,404
2f90ed,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594035490,,404
48a6fb,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594035526,,200
9292bb,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594035527,2d0160,404
2d0160,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594035527,,404
853c33,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594041677,,200
aefed4,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594041678,2d8d89,404
2d8d89,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594041678,,404
ad4c4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594041678,b5819a,404
b5819a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594041678,,404
4b9f00,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594041734,,200
1ca0f6,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594041735,ec8ddb,404
ec8ddb,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594041735,,404
926d45,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594041779,,200
bf86d6,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594041779,96fc2f,404
96fc2f,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594041779,,404
bcd281,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042211,,200
14eff1,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042212,a0ea87,404
a0ea87,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042212,,404
536b11,127.0.0.1,GET,http://127.0.0.1:8000/alllistetudiant,1594042243,f9c67e,500
f9c67e,127.0.0.1,GET,http://127.0.0.1:8000/alllistetudiant,1594042243,,500
8d6925,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042263,,200
c7231d,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042263,236571,404
236571,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042263,,404
987c6d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042273,,200
eb2a56,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042314,,200
548c3f,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042315,d03d4b,404
d03d4b,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042315,,404
ba5653,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042317,133af1,404
133af1,127.0.0.1,POST,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042317,,404
c487c7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042663,,200
0c0eec,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042664,26b0e1,404
26b0e1,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042664,,404
443634,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042666,a3a16e,404
a3a16e,127.0.0.1,POST,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042666,,404
139844,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042688,,200
69d838,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042689,29b3f3,404
29b3f3,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042689,,404
552ee9,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042690,73c488,404
73c488,127.0.0.1,POST,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042690,,404
d4c10d,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042769,,200
e10b04,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042770,923b3d,404
923b3d,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042770,,404
91500b,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bpatch('alllistetudiant')%7D%7D,1594042771,c7a089,404
c7a089,127.0.0.1,POST,http://127.0.0.1:8000/%7B%7Bpatch('alllistetudiant')%7D%7D,1594042771,,404
659586,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042820,,200
b18a1a,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042821,5c76d5,404
5c76d5,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042821,,404
40a023,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042890,,200
ae4865,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042891,a83964,404
a83964,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042891,,404
8575a8,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594042919,,200
a85003,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042919,24f2c6,404
24f2c6,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594042919,,404
1540af,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042920,d61beb,404
d61beb,127.0.0.1,POST,http://127.0.0.1:8000/%7B%7Balllistetudiant%7D%7D,1594042920,,404
2248e2,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594043193,,200
7dddb1,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594043194,0bbda8,404
0bbda8,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594043194,,404
4ee245,127.0.0.1,GET,http://127.0.0.1:8000/%7B%7Bpatch('alllistetudiant')%7D%7D,1594043195,72efd5,404
72efd5,127.0.0.1,POST,http://127.0.0.1:8000/%7B%7Bpatch('alllistetudiant')%7D%7D,1594043195,,404
45dddb,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594044528,,200
ab49ac,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594044528,0e30a5,404
0e30a5,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594044528,,404
8000d6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594044529,0be8e2,404
0be8e2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594044529,,404
95cfd3,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594044582,,200
468867,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594044582,,200
387c31,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594044582,a48b16,404
a48b16,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594044582,,404
10451a,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594044584,,200
ec490e,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594045764,,200
ea2d18,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594045764,,200
4efb27,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594045765,1304a3,404
1304a3,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594045765,,404
687f99,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594045766,,200
fae04a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594045925,,200
fda8ad,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594045925,,200
03211c,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594045925,e9c6a4,404
e9c6a4,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594045925,,404
4f6a58,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594045928,,200
5db9b5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594046036,,200
924da0,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594046037,,200
7cc01b,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594046037,b465c7,404
b465c7,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594046037,,404
afa5da,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594046039,,200
ec7b17,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594046109,,200
ccbce7,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594046109,,200
6d4048,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594046109,e20930,404
e20930,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594046109,,404
fb6e94,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594046111,,200
cabc44,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049366,,200
9a9862,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049367,,200
9124c7,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049367,c138b7,404
c138b7,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049367,,404
4a0040,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594049367,e27da1,404
e27da1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1594049367,,404
49ed00,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049368,,200
fa63a7,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049431,,200
f39965,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049432,,200
9f0a35,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049432,f7c1be,404
f7c1be,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049432,,404
1a3e6e,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049433,,200
63bd95,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049558,,200
630f33,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049558,,200
7f3b8f,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049558,90c9fc,404
90c9fc,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049558,,404
8e0e6f,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049560,,200
ab37be,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049579,,200
9f159f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049580,,200
c684e7,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049580,54731c,404
54731c,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049580,,404
af63bf,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049581,,200
b4fdc0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049632,,200
196ccb,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049633,,200
8a9d40,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049633,a45a5d,404
a45a5d,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049633,,404
c0d4ba,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049634,,200
eac178,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049658,,200
1fe7ff,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049658,,200
0ae231,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049658,9bb350,404
9bb350,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049658,,404
7a91fe,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049660,,200
2729c5,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049676,,200
84fbc5,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049677,,200
b20c0b,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049677,9798e8,404
9798e8,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049677,,404
d9e882,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049678,,200
fdaac0,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049689,,200
5d99de,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049690,,200
2bd918,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049690,37a4c8,404
37a4c8,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049690,,404
aaa2f0,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049691,,200
74e39a,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049725,,200
cebb6b,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049726,,200
87757f,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049726,86c3ca,404
86c3ca,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049726,,404
e614bb,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049727,,200
5ece6c,127.0.0.1,GET,http://127.0.0.1:8000/etudiant,1594049735,,200
3f284f,127.0.0.1,GET,http://127.0.0.1:8000/js/routing?callback=fos.Router.setData,1594049736,,200
d81baa,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049736,d0843f,404
d0843f,127.0.0.1,GET,http://127.0.0.1:8000/%3C,1594049736,,404
8410f9,127.0.0.1,POST,http://127.0.0.1:8000/alllistetudiant,1594049738,,200
